run_id,timestamp,task_id,task_type,tier,difficulty,model,model_family,final_score,numeric_score,structure_score,assumption_score,pass,answer_found,length_match,input_tokens,output_tokens,latency_ms,error,gemini_complete
611529c5-2640-4682-a048-35fd33812dd6,2026-04-20T19:35:58.252061Z,BOX_MULLER_01,BOX_MULLER,2,basic,gpt-4.1,chatgpt,0.43666666666666665,1,0.3333333333333333,0,FALSE,TRUE,TRUE,294,663,4751.988500007428,NA,TRUE
c4e9271f-7d7c-48d8-88c1-faf4ea937448,2026-04-20T19:36:05.853186Z,BOX_MULLER_02,BOX_MULLER,2,basic,gpt-4.1,chatgpt,0.1,0,0,0,FALSE,TRUE,FALSE,234,405,6597.48754199245,NA,TRUE
4f5cd516-65c5-4336-9ebf-e2bc49a9e256,2026-04-20T19:36:13.861823Z,BOX_MULLER_03,BOX_MULLER,2,basic,gpt-4.1,chatgpt,0.43666666666666665,1,0.3333333333333333,0,FALSE,TRUE,TRUE,294,595,6997.7869169961195,NA,TRUE
2a3ccccb-5897-41b5-8339-0c50046b8f48,2026-04-20T19:36:19.360329Z,BOX_MULLER_04,BOX_MULLER,2,basic,gpt-4.1,chatgpt,0.16666666666666669,0,0.3333333333333333,0,FALSE,TRUE,FALSE,234,428,4487.752834014827,NA,TRUE
f7a1c807-bd18-4799-8a07-a552965a089a,2026-04-20T19:36:26.954592Z,BOX_MULLER_05,BOX_MULLER,2,basic,gpt-4.1,chatgpt,0.37,1,0,0,FALSE,TRUE,TRUE,294,616,6588.0730420176405,NA,TRUE
ca3f2176-0460-4638-bb40-445a7ee185cb,2026-04-20T19:36:34.111948Z,HPD_01,HPD,2,intermediate,gpt-4.1,chatgpt,0.8919999999999999,0.5,1,1,TRUE,TRUE,TRUE,200,557,6149.489707982866,NA,TRUE
b71f6fc2-8479-465c-915f-e715e48e90c9,2026-04-20T19:36:43.760929Z,HPD_02,HPD,2,intermediate,gpt-4.1,chatgpt,0.838,0.5,1,1,TRUE,TRUE,TRUE,200,805,8639.564124983735,NA,TRUE
bc504afc-43ad-408f-b912-329bd163234d,2026-04-20T19:36:55.091407Z,HPD_03,HPD,2,intermediate,gpt-4.1,chatgpt,0.626,0,1,1,TRUE,FALSE,FALSE,200,1024,10318.584084016038,NA,TRUE
97f41cc8-0aa3-4704-8b22-2ea61be043fa,2026-04-20T19:37:07.020348Z,HPD_04,HPD,2,intermediate,gpt-4.1,chatgpt,0.656,0,1,1,TRUE,FALSE,FALSE,200,1024,10916.758667008253,NA,TRUE
fc4a7dcc-568d-41f0-9d05-4c0f7bebcefd,2026-04-20T19:37:20.597881Z,HPD_05,HPD,2,intermediate,gpt-4.1,chatgpt,0.638,0,1,1,TRUE,FALSE,FALSE,200,1024,12568.81725002313,NA,TRUE
3dd4616c-0db1-4d9e-aaea-3afc11e01538,2026-04-20T19:37:33.689795Z,BAYES_FACTOR_01,BAYES_FACTOR,3,intermediate,gpt-4.1,chatgpt,0.30000000000000004,0,0.5,0,FALSE,FALSE,FALSE,275,1024,12081.71774999937,NA,TRUE
81efcef4-a41d-4575-a78b-da61d3691887,2026-04-20T19:37:44.405047Z,BAYES_FACTOR_02,BAYES_FACTOR,3,intermediate,gpt-4.1,chatgpt,0.338,0,0.5,0,FALSE,FALSE,FALSE,275,1024,9706.735458021285,NA,TRUE
e0a056fd-943d-4b65-a0d3-c5f8e86b1182,2026-04-20T19:37:53.025500Z,BAYES_FACTOR_03,BAYES_FACTOR,3,intermediate,gpt-4.1,chatgpt,0.30000000000000004,0,0.5,0,FALSE,FALSE,FALSE,275,1024,7609.051250008633,NA,TRUE
8ebb349f-10ab-4f3d-9bba-8b2a605cb691,2026-04-20T19:38:04.601987Z,BAYES_FACTOR_04,BAYES_FACTOR,3,intermediate,gpt-4.1,chatgpt,0.30000000000000004,0,0.5,0,FALSE,FALSE,FALSE,275,1024,10565.113417018438,NA,TRUE
b799bd5e-1c1b-466f-8408-cd04f24a9224,2026-04-20T19:38:15.110228Z,BAYES_FACTOR_05,BAYES_FACTOR,3,intermediate,gpt-4.1,chatgpt,0.30000000000000004,0,0.5,0,FALSE,FALSE,FALSE,275,1024,9495.719374972396,NA,TRUE
9ae3d21a-4a61-4834-be9e-26fb63104ef3,2026-04-20T19:38:21.351832Z,JEFFREYS_01,JEFFREYS,2,intermediate,gpt-4.1,chatgpt,0.77,1,1,0.5,TRUE,TRUE,TRUE,235,476,5236.324958008481,NA,TRUE
2d02459a-ce5c-4e73-b3bc-ecc7f6113321,2026-04-20T19:38:26.792454Z,JEFFREYS_02,JEFFREYS,2,intermediate,gpt-4.1,chatgpt,0.77,1,1,0.5,TRUE,TRUE,TRUE,235,452,4432.675999996718,NA,TRUE
c0697e84-fe9f-42e4-b016-52c97979db95,2026-04-20T19:38:32.221867Z,JEFFREYS_03,JEFFREYS,2,intermediate,gpt-4.1,chatgpt,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,235,350,4416.335957997944,NA,TRUE
19371193-868d-4e55-9289-9857f2b1c6cb,2026-04-20T19:38:37.134113Z,JEFFREYS_04,JEFFREYS,2,intermediate,gpt-4.1,chatgpt,0.77,1,1,0.5,TRUE,TRUE,TRUE,235,345,3903.6085410043597,NA,TRUE
fe3e6e05-e13d-4e3c-86c0-3daee8f793e5,2026-04-20T19:38:43.975798Z,JEFFREYS_05,JEFFREYS,2,intermediate,gpt-4.1,chatgpt,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,235,506,5833.649875014089,NA,TRUE
240284df-3fd5-4724-a7c7-b14ba78169f0,2026-04-20T19:38:57.406847Z,PPC_01,PPC,3,intermediate,gpt-4.1,chatgpt,0.638,0,1,1,TRUE,FALSE,FALSE,236,1024,12418.62366697751,NA,TRUE
da036445-3e38-435c-b90c-9236fef417bb,2026-04-20T19:39:09.848670Z,PPC_02,PPC,3,intermediate,gpt-4.1,chatgpt,0.615,0,1,1,TRUE,FALSE,FALSE,236,1024,11438.093042001128,NA,TRUE
44edc071-ddda-49ac-8d01-57ef0f6a2b6c,2026-04-20T19:39:25.678685Z,PPC_03,PPC,3,intermediate,gpt-4.1,chatgpt,0.8999999999999999,0.5,1,1,TRUE,TRUE,TRUE,236,892,14817.719584010774,NA,TRUE
523cc5ef-9944-4b74-98a9-87bd4077722a,2026-04-20T19:39:36.048263Z,PPC_04,PPC,3,intermediate,gpt-4.1,chatgpt,0.6000000000000001,0,1,1,TRUE,FALSE,FALSE,236,1024,9363.75004198635,NA,TRUE
09611836-746e-4876-9481-51a4e98d1889,2026-04-20T19:39:48.344899Z,PPC_05,PPC,3,intermediate,gpt-4.1,chatgpt,0.656,0,1,1,TRUE,FALSE,FALSE,236,1024,11286.22141701635,NA,TRUE
c62dcda8-a3d9-4d57-b2b0-3c9f20135bed,2026-04-20T19:39:59.250174Z,BAYES_REG_01,BAYES_REG,3,advanced,gpt-4.1,chatgpt,0.35,0,1,0,FALSE,FALSE,FALSE,327,1024,9896.80300001055,NA,TRUE
bf6560f3-abd8-4890-a7c7-5e8d0585c40e,2026-04-20T19:40:17.565850Z,BAYES_REG_02,BAYES_REG,3,advanced,gpt-4.1,chatgpt,0.33333333333333337,0,0.6666666666666666,0,FALSE,FALSE,FALSE,339,1024,17306.092083017575,NA,TRUE
57a9709d-74b7-4df4-83cb-8a54fa4c6465,2026-04-20T19:40:29.159803Z,BAYES_REG_03,BAYES_REG,3,advanced,gpt-4.1,chatgpt,0.33333333333333337,0,0.6666666666666666,0,FALSE,FALSE,FALSE,382,1024,10590.888500009896,NA,TRUE
ba18a9aa-fe4e-46e3-8fc1-4e69bde35b4a,2026-04-20T19:40:38.557765Z,BAYES_REG_04,BAYES_REG,3,advanced,gpt-4.1,chatgpt,0.33333333333333337,0,0.6666666666666666,0,FALSE,FALSE,FALSE,327,1024,8391.875000001164,NA,TRUE
8ccae0f9-a2ad-494f-9f28-e2220e0780b1,2026-04-20T19:40:52.303623Z,BAYES_REG_05,BAYES_REG,3,advanced,gpt-4.1,chatgpt,0.4,0,1,0,FALSE,FALSE,FALSE,294,1024,12735.115999996196,NA,TRUE
1134e052-76f2-4542-9c25-84041f904865,2026-04-20T19:41:00.097313Z,MLE_MAP_01,MLE_MAP,2,intermediate,gpt-4.1,chatgpt,0.77,1,1,0.5,TRUE,TRUE,TRUE,265,621,6782.120666000992,NA,TRUE
25146249-0ac0-4968-ae89-0b794954a352,2026-04-20T19:41:07.382825Z,MLE_MAP_02,MLE_MAP,2,intermediate,gpt-4.1,chatgpt,0.77,1,1,0.5,TRUE,TRUE,TRUE,265,554,6275.790875020903,NA,TRUE
a4ab6bf9-60e5-4836-8986-7fc6f7427035,2026-04-20T19:41:13.326659Z,MLE_MAP_03,MLE_MAP,2,intermediate,gpt-4.1,chatgpt,0.77,1,1,0.5,TRUE,TRUE,TRUE,265,600,4933.827667002333,NA,TRUE
3cc8bfdd-e70c-47ba-a458-af1987dac1cb,2026-04-20T19:41:21.312113Z,MLE_MAP_04,MLE_MAP,2,intermediate,gpt-4.1,chatgpt,0.7828,1,1,0.5,TRUE,TRUE,TRUE,266,640,6982.9221249965485,NA,TRUE
a3940d4c-0b07-4032-8a1a-de40e4472f5d,2026-04-20T19:41:28.585572Z,MLE_MAP_05,MLE_MAP,2,intermediate,gpt-4.1,chatgpt,0.438,0,1,0,FALSE,FALSE,FALSE,266,685,6263.69879199774,NA,TRUE
bfa4bfb3-35a6-40b4-a403-4815b7ba6aff,2026-04-20T19:41:36.721072Z,CI_CREDIBLE_01,CI_CREDIBLE,2,intermediate,gpt-4.1,chatgpt,0.67,1,1,0,TRUE,TRUE,TRUE,326,698,7124.288457998773,NA,TRUE
c438a81a-9bf5-462b-b78a-c9b0f0b103d6,2026-04-20T19:41:47.334503Z,CI_CREDIBLE_02,CI_CREDIBLE,2,intermediate,gpt-4.1,chatgpt,0.72,1,1,0,TRUE,TRUE,TRUE,326,828,9601.291625003796,NA,TRUE
743ebc38-86fd-4779-9daa-811191abd135,2026-04-20T19:41:56.655611Z,CI_CREDIBLE_03,CI_CREDIBLE,2,intermediate,gpt-4.1,chatgpt,0.8264,1,1,0.5,TRUE,TRUE,TRUE,326,879,8309.127582993824,NA,TRUE
abac7fca-8910-4f8a-a24c-33d51cbd6216,2026-04-20T19:42:05.141828Z,CI_CREDIBLE_04,CI_CREDIBLE,2,intermediate,gpt-4.1,chatgpt,0.72,1,1,0,TRUE,TRUE,TRUE,326,935,7478.479249984957,NA,TRUE
6f0eeb65-d80e-41d8-91c4-764e2c87e10d,2026-04-20T19:42:13.975473Z,CI_CREDIBLE_05,CI_CREDIBLE,2,intermediate,gpt-4.1,chatgpt,0.6764,1,1,0,TRUE,TRUE,TRUE,326,757,7820.926167012658,NA,TRUE
d2f136d9-0b02-4061-a556-79237d89e53a,2026-04-20T19:42:24.433317Z,LOG_ML_01,LOG_ML,3,advanced,gpt-4.1,chatgpt,0.8264,1,1,0.5,TRUE,TRUE,TRUE,210,816,9447.7484580129385,NA,TRUE
efe4c7c1-8eb1-4d82-97aa-7a87895e735e,2026-04-20T19:42:35.806638Z,LOG_ML_02,LOG_ML,3,advanced,gpt-4.1,chatgpt,0.4,0,1,0,FALSE,TRUE,TRUE,210,1012,10365.987708006287,NA,TRUE
9928d75f-1d17-49b6-8c67-50868fe30868,2026-04-20T19:42:44.440512Z,LOG_ML_03,LOG_ML,3,advanced,gpt-4.1,chatgpt,0.338,0,0.5,0,FALSE,TRUE,TRUE,210,882,7624.871332984185,NA,TRUE
84606a3d-0626-483e-a680-088f55cf497f,2026-04-20T19:42:55.222912Z,LOG_ML_04,LOG_ML,3,advanced,gpt-4.1,chatgpt,0.4,0,1,0,FALSE,FALSE,FALSE,242,1024,9769.329958013259,NA,TRUE
9a93055c-63b9-4aff-9146-d34899466a93,2026-04-20T19:43:07.193677Z,LOG_ML_05,LOG_ML,3,advanced,gpt-4.1,chatgpt,0.47000000000000003,1,0,0,FALSE,TRUE,TRUE,239,911,10958.638542011613,NA,TRUE
b4f613ed-1437-46a0-817d-9e594dfdb6b6,2026-04-20T19:43:12.367626Z,GAMBLER_01,GAMBLER,3,intermediate,gpt-4.1,chatgpt,0.72,1,0.5,1,TRUE,TRUE,TRUE,250,458,4161.602292006137,NA,TRUE
563640cb-a1c5-49a0-8845-ed1dc142a0a1,2026-04-20T19:43:16.749983Z,GAMBLER_02,GAMBLER,3,intermediate,gpt-4.1,chatgpt,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,247,291,3370.2863340149634,NA,TRUE
39adff24-1888-4142-a411-9f9eab2c6899,2026-04-20T19:43:24.796139Z,GAMBLER_03,GAMBLER,3,intermediate,gpt-4.1,chatgpt,0.67,1,0.5,1,TRUE,TRUE,TRUE,250,604,7034.104166988982,NA,TRUE
102080d3-76be-47af-80de-a846d0536381,2026-04-20T19:43:35.257668Z,STATIONARY_01,STATIONARY,3,intermediate,gpt-4.1,chatgpt,0.23333333333333334,0,0.6666666666666666,0,FALSE,FALSE,FALSE,274,1024,9451.311375014484,NA,TRUE
ee310df0-9754-499c-8023-ad6626c39fbe,2026-04-20T19:43:43.035215Z,STATIONARY_02,STATIONARY,3,intermediate,gpt-4.1,chatgpt,0.5533333333333333,1,0.6666666666666666,0,TRUE,TRUE,TRUE,239,573,6765.494416991714,NA,TRUE
304739f6-f7c0-4b0d-a0a6-dff3e31de688,2026-04-20T19:43:53.458898Z,STATIONARY_03,STATIONARY,3,intermediate,gpt-4.1,chatgpt,0.3,0,1,0,FALSE,FALSE,FALSE,321,1024,9419.59187501925,NA,TRUE
46c08785-3cb6-4a02-8b5a-d4fd8f0a32b0,2026-04-20T19:44:00.839988Z,RANGE_DIST_01,RANGE_DIST,3,intermediate,gpt-4.1,chatgpt,0.6764000000000001,1,1,0.5,TRUE,TRUE,TRUE,222,576,6377.306917012902,NA,TRUE
4c97fcc5-c9c1-4c50-935a-6d2d9b9b8237,2026-04-20T19:44:06.911336Z,RANGE_DIST_02,RANGE_DIST,3,intermediate,gpt-4.1,chatgpt,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,222,378,5068.657832976896,NA,TRUE
a839032b-60d2-4b06-b0dc-c56ec072175e,2026-04-20T19:44:12.071126Z,RANGE_DIST_03,RANGE_DIST,3,intermediate,gpt-4.1,chatgpt,0.8264000000000001,1,1,1,TRUE,TRUE,TRUE,222,354,4154.16529099457,NA,TRUE
8bb48130-0b2d-4bb0-b558-a6fcf2423d90,2026-04-20T19:44:25.466335Z,MLE_EFFICIENCY_01,MLE_EFFICIENCY,4,advanced,gpt-4.1,chatgpt,0.5533333333333333,1,0.6666666666666666,0,TRUE,TRUE,TRUE,280,944,12392.415750015061,NA,TRUE
f235b41b-d067-45c6-85d7-573701fa0265,2026-04-20T19:44:34.153804Z,MLE_EFFICIENCY_02,MLE_EFFICIENCY,4,advanced,gpt-4.1,chatgpt,0.6161333333333334,1,0.6666666666666666,0,TRUE,TRUE,TRUE,280,719,7677.715249999892,NA,TRUE
012fe48c-c3eb-4396-836e-26c720866abc,2026-04-20T19:44:41.000345Z,MLE_EFFICIENCY_03,MLE_EFFICIENCY,4,advanced,gpt-4.1,chatgpt,0.6097333333333335,1,0.6666666666666666,0,TRUE,TRUE,TRUE,279,647,5839.431000000332,NA,TRUE
43583931-2d7f-42ab-ab59-b9de9fc2ebea,2026-04-20T19:44:47.680009Z,CONCEPTUAL_01,CONCEPTUAL,2,intermediate,gpt-4.1,chatgpt,0.75,0,1,1,TRUE,FALSE,TRUE,132,469,5675.262541975826,NA,TRUE
c503e0bf-17d2-45fa-9506-83bbc92bc6a0,2026-04-20T19:44:58.875793Z,CONCEPTUAL_02,CONCEPTUAL,2,intermediate,gpt-4.1,chatgpt,1,0,1,1,TRUE,FALSE,TRUE,126,1024,10184.000374982134,NA,TRUE
d96aa19a-35e6-4af5-8254-a86e3512c459,2026-04-20T19:45:06.377199Z,CONCEPTUAL_03,CONCEPTUAL,3,intermediate,gpt-4.1,chatgpt,0,0,1,1,FALSE,FALSE,TRUE,134,577,6495.316790998913,NA,TRUE
f163ad8d-0c34-411f-bd13-73e41b243c13,2026-04-20T19:45:18.890273Z,CONCEPTUAL_04,CONCEPTUAL,3,advanced,gpt-4.1,chatgpt,1,0,1,1,TRUE,FALSE,TRUE,124,1024,11502.301499975147,NA,TRUE
1d51f044-29e6-46b0-9d94-718699c476f2,2026-04-20T19:45:30.859757Z,CONCEPTUAL_05,CONCEPTUAL,2,intermediate,gpt-4.1,chatgpt,1,0,1,1,TRUE,FALSE,TRUE,145,734,10964.745042001596,NA,TRUE
573932f8-ba71-4390-b7c1-a4a6c7ae8989,2026-04-20T19:46:05.375098Z,CONCEPTUAL_06,CONCEPTUAL,3,intermediate,gpt-4.1,chatgpt,0.75,0,1,1,TRUE,FALSE,TRUE,144,869,33502.06920798519,NA,TRUE
fb53d8fc-fae1-42e5-a0de-8f267f74b319,2026-04-20T19:46:41.735813Z,CONCEPTUAL_07,CONCEPTUAL,2,basic,gpt-4.1,chatgpt,0.75,0,1,1,TRUE,FALSE,TRUE,143,937,35348.19466699264,NA,TRUE
f469bea3-f29b-440f-b416-0ea6247430cb,2026-04-20T19:46:52.487804Z,CONCEPTUAL_08,CONCEPTUAL,3,advanced,gpt-4.1,chatgpt,0.75,0,1,1,TRUE,FALSE,TRUE,121,704,9741.156542004319,NA,TRUE
0cc16ff6-677f-400b-aaa8-057c4f7606ae,2026-04-20T19:47:03.241524Z,CONCEPTUAL_09,CONCEPTUAL,2,intermediate,gpt-4.1,chatgpt,0.75,0,1,1,TRUE,FALSE,TRUE,119,641,9742.737624997972,NA,TRUE
5b60cdbd-1835-4593-8f7b-7d06202bd553,2026-04-20T19:47:12.783197Z,CONCEPTUAL_10,CONCEPTUAL,3,intermediate,gpt-4.1,chatgpt,0.75,0,1,1,TRUE,FALSE,TRUE,131,581,8531.33495801012,NA,TRUE
f0991fec-89f8-45c4-9f92-f6eb930a9c42,2026-04-20T19:47:45.883169Z,BETA_BINOM_01,BETA_BINOM,1,basic,deepseek-chat,deepseek,0.526,0,1,0.5,TRUE,FALSE,FALSE,239,1024,32088.802582991775,NA,TRUE
52e8d6c8-5aef-476e-b191-b22c367e3a4c,2026-04-20T19:48:20.237037Z,GAMMA_POISSON_01,GAMMA_POISSON,1,intermediate,deepseek-chat,deepseek,0.538,0,1,0.5,TRUE,FALSE,FALSE,255,1024,33349.87537501729,NA,TRUE
dab70b0d-c5fc-49b6-971f-e1f7c2e20479,2026-04-20T19:48:54.174047Z,NORMAL_GAMMA_01,NORMAL_GAMMA,1,advanced,deepseek-chat,deepseek,0.538,0,1,0.5,TRUE,FALSE,FALSE,334,1024,32927.85520799225,NA,TRUE
798f076e-d17c-4afa-9581-02e546579c2a,2026-04-20T19:49:27.808497Z,DIRICHLET_01,DIRICHLET,1,intermediate,deepseek-chat,deepseek,0.526,0,1,0.5,TRUE,FALSE,FALSE,252,1024,32627.068624977255,NA,TRUE
7d788cc4-e125-4156-9041-6124600d3903,2026-04-20T19:49:44.632717Z,DISC_MEDIAN_01,DISC_MEDIAN,2,intermediate,deepseek-chat,deepseek,0.62,1,1,0,TRUE,TRUE,TRUE,212,511,15817.082334018778,NA,TRUE
55a24fac-3086-424f-b571-949786fccb08,2026-04-20T19:50:02.671976Z,DISC_MEDIAN_02,DISC_MEDIAN,2,intermediate,deepseek-chat,deepseek,0.8700000000000001,1,1,1,TRUE,TRUE,TRUE,212,526,17026.164125010837,NA,TRUE
1ef5f4a3-9d42-453c-91e8-5c55eb7dbde4,2026-04-20T19:50:17.596430Z,DISC_MEDIAN_03,DISC_MEDIAN,2,intermediate,deepseek-chat,deepseek,0.62,1,1,0,TRUE,TRUE,TRUE,196,393,13913.055791985244,NA,TRUE
0e97502e-16c9-49fd-9242-41c4f98eff58,2026-04-20T19:50:32.843136Z,DISC_MEDIAN_04,DISC_MEDIAN,2,intermediate,deepseek-chat,deepseek,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,204,421,14241.807999991579,NA,TRUE
a6a6e3ac-870b-4e75-9d5f-b07e5a301f80,2026-04-20T19:50:48.723623Z,DISC_MEDIAN_05,DISC_MEDIAN,2,intermediate,deepseek-chat,deepseek,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,212,476,14867.347999999765,NA,TRUE
cfcd62cc-9017-49a9-8434-fb5bd4fb935b,2026-04-20T19:51:12.549477Z,UNIFORM_MLE_01,UNIFORM_MLE,2,basic,deepseek-chat,deepseek,0.8828000000000001,1,1,1,TRUE,TRUE,TRUE,196,705,22812.673125008587,NA,TRUE
c9b3c1c8-bfdc-4077-b6e3-37e85a364ab0,2026-04-20T19:51:33.707790Z,UNIFORM_MLE_02,UNIFORM_MLE,2,basic,deepseek-chat,deepseek,0.8892000000000001,1,1,1,TRUE,TRUE,TRUE,201,613,20154.12154200021,NA,TRUE
2833933d-aef9-45ab-8a5d-c1b6ecfada0c,2026-04-20T19:51:53.450203Z,UNIFORM_MLE_03,UNIFORM_MLE,2,basic,deepseek-chat,deepseek,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,196,572,18739.03858300764,NA,TRUE
182d6e4e-569f-4cd8-aa6a-630caac455aa,2026-04-20T19:52:13.125225Z,UNIFORM_MLE_04,UNIFORM_MLE,2,basic,deepseek-chat,deepseek,0.8764000000000002,1,1,1,TRUE,TRUE,TRUE,206,582,18668.554915988352,NA,TRUE
86c4cdea-bf50-4437-af7a-3aaa9b36e538,2026-04-20T19:52:36.731424Z,UNIFORM_MLE_05,UNIFORM_MLE,2,basic,deepseek-chat,deepseek,0.8828000000000001,1,1,1,TRUE,TRUE,TRUE,201,711,22596.75379199325,NA,TRUE
fe52a9ca-d0b0-478c-8222-7eaa003e10fb,2026-04-20T19:52:56.157616Z,BINOM_FLAT_01,BINOM_FLAT,1,basic,deepseek-chat,deepseek,0.7033333333333334,1,0.6666666666666666,0.5,TRUE,TRUE,TRUE,224,594,18412.626165983966,NA,TRUE
a0ca4ffb-eddf-4bb5-82dc-18ecf1356eaa,2026-04-20T19:53:14.071171Z,BINOM_FLAT_02,BINOM_FLAT,1,basic,deepseek-chat,deepseek,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,224,494,16908.275166002568,NA,TRUE
c77c4fb6-776b-42b7-8cdf-b168520c46c3,2026-04-20T19:53:30.188189Z,BINOM_FLAT_03,BINOM_FLAT,1,basic,deepseek-chat,deepseek,0.7097333333333334,1,0.6666666666666666,0.5,TRUE,TRUE,TRUE,224,455,15109.558208001545,NA,TRUE
e62f1980-4447-4c5b-af42-3f066ecc22e6,2026-04-20T19:53:47.177583Z,BINOM_FLAT_04,BINOM_FLAT,1,basic,deepseek-chat,deepseek,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,224,484,15976.421291998122,NA,TRUE
cf92c1e1-08d4-4a26-be0f-11be50c2f86d,2026-04-20T19:54:03.972847Z,BINOM_FLAT_05,BINOM_FLAT,1,basic,deepseek-chat,deepseek,0.7764000000000001,1,1,0.5,TRUE,TRUE,TRUE,224,481,15782.36808301881,NA,TRUE
e953b448-039c-43e8-9d5f-49da1878efa8,2026-04-20T19:54:25.966161Z,MINIMAX_01,MINIMAX,3,intermediate,deepseek-chat,deepseek,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,276,649,20983.899332990404,NA,TRUE
4907bef8-16a2-4bee-acae-722cb5e2f001,2026-04-20T19:54:42.818304Z,MINIMAX_02,MINIMAX,3,intermediate,deepseek-chat,deepseek,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,276,491,15840.435334015638,NA,TRUE
bca70542-3459-4459-af28-69dc26cc58e2,2026-04-20T19:55:02.373878Z,MINIMAX_03,MINIMAX,3,intermediate,deepseek-chat,deepseek,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,276,550,18545.29487498803,NA,TRUE
e6e0b034-4862-49da-9211-721bfe737523,2026-04-20T19:55:18.214846Z,MINIMAX_04,MINIMAX,3,intermediate,deepseek-chat,deepseek,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,276,458,14828.002041991567,NA,TRUE
cb4a4550-afae-4d28-86b2-22818b940868,2026-04-20T19:55:33.570590Z,MINIMAX_05,MINIMAX,3,intermediate,deepseek-chat,deepseek,0.7700000000000001,1,1,1,TRUE,TRUE,TRUE,276,438,14347.952999989502,NA,TRUE
f099f17c-7b0e-435a-b0d5-4bd8a0178a9b,2026-04-20T19:55:42.898498Z,BAYES_RISK_01,BAYES_RISK,2,basic,deepseek-chat,deepseek,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,224,251,8317.672458011657,NA,TRUE
2b630b97-f09d-48d6-aa54-609a515b3398,2026-04-20T19:55:52.573435Z,BAYES_RISK_02,BAYES_RISK,2,basic,deepseek-chat,deepseek,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,234,253,8666.342874988914,NA,TRUE
059ab87c-4cca-44ae-b988-951e6ae9f0fd,2026-04-20T19:56:03.381266Z,BAYES_RISK_03,BAYES_RISK,2,basic,deepseek-chat,deepseek,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,224,279,9794.781500007957,NA,TRUE
a498fa88-1678-4ab4-b1db-2396af53fe3d,2026-04-20T19:56:13.845328Z,BAYES_RISK_04,BAYES_RISK,2,basic,deepseek-chat,deepseek,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,244,282,9459.132000018144,NA,TRUE
10bb6843-cdf9-4e08-a051-61fe9e758a59,2026-04-20T19:56:23.894383Z,BAYES_RISK_05,BAYES_RISK,2,basic,deepseek-chat,deepseek,0.8200000000000001,1,1,1,TRUE,TRUE,TRUE,234,259,9036.908207985107,NA,TRUE
a13831ca-e07c-4610-83c3-69df9d171ac2,2026-04-20T19:56:43.952772Z,BIAS_VAR_01,BIAS_VAR,3,intermediate,deepseek-chat,deepseek,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,282,590,19051.03354199673,NA,TRUE
4ff26655-a0ec-49eb-be4a-21182c4a2825,2026-04-20T19:57:10.820046Z,BIAS_VAR_02,BIAS_VAR,3,intermediate,deepseek-chat,deepseek,0.62,1,1,0,TRUE,TRUE,TRUE,282,718,25856.36350000277,NA,TRUE
b96870b2-0ba0-4417-a548-4eaa4a7d1457,2026-04-20T19:57:35.153874Z,BIAS_VAR_03,BIAS_VAR,3,intermediate,deepseek-chat,deepseek,0.62,1,1,0,TRUE,TRUE,TRUE,282,675,23322.376166004688,NA,TRUE
98b56655-6275-497c-9733-80dbcd3d0d97,2026-04-20T19:57:59.577486Z,BIAS_VAR_04,BIAS_VAR,3,intermediate,deepseek-chat,deepseek,0.5700000000000001,1,1,0,TRUE,TRUE,TRUE,282,683,23412.349207996158,NA,TRUE
2f30b8fa-c29b-4199-b2ab-d57b0ec481e4,2026-04-20T19:58:21.419538Z,BIAS_VAR_05,BIAS_VAR,3,intermediate,deepseek-chat,deepseek,0.62,1,1,0,TRUE,TRUE,TRUE,282,639,20832.874584011734,NA,TRUE
f2771ca2-7795-4c6f-aaa4-ae32838a2572,2026-04-20T19:58:32.873618Z,FISHER_INFO_01,FISHER_INFO,3,intermediate,deepseek-chat,deepseek,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,171,295,10440.540917014005,NA,TRUE
ae41d089-db7e-452a-a5d4-9e5e298d7566,2026-04-20T19:58:44.079664Z,FISHER_INFO_02,FISHER_INFO,3,intermediate,deepseek-chat,deepseek,0.47000000000000003,1,0.5,0,FALSE,TRUE,TRUE,171,286,10192.963333014632,NA,TRUE
